,clean_address,BOTH AS REQUIRED,CONSUMER,PUBLIC
597,10811 S NORMAL AVE,1.0,,
598,10811 S PROSPECT AVE,,,1.0
599,10812 S LONGWOOD DR,,1.0,1.0
600,10812 S PROSPECT AVE,,,1.0
601,10812 S WOOD ST,1.0,,
602,10813 S WALLACE ST,,1.0,
603,10813 S WENTWORTH AVE,,1.0,1.0
604,10814 S EMERALD AVE,1.0,,
605,10815 S PEORIA ST,1.0,,
606,10817 S GREEN BAY AVE,,1.0,1.0
607,10817 S PROSPECT AVE,,,1.0
608,10818 S AVENUE M,,1.0,1.0
609,10819 S NORMAL AVE,1.0,,
610,10819 S WASHTENAW AVE,,1.0,1.0
611,10820 S GREEN ST,,1.0,1.0
612,10823 S TALMAN AVE,,1.0,1.0
613,10825 S EGGLESTON AVE,1.0,,
614,10825 S PROSPECT AVE,,,1.0
615,10826 S EDBROOKE AVE,,1.0,1.0
616,10827 S HOYNE AVE,,1.0,1.0
617,10828 S HALE AVE,,1.0,1.0
618,10828 S PROSPECT AVE,,1.0,1.0
619,10828 S WASHTENAW AVE,,1.0,1.0
620,10831 S FOREST AVE,,1.0,1.0
621,10831 S HOYNE AVE,,1.0,1.0
622,10832 S PEORIA ST,,1.0,1.0
623,10832 S VERNON AVE,1.0,,
624,10837 S TRUMBULL AVE,1.0,,
625,10838 S SANGAMON ST,,1.0,1.0
626,10838 S ST LOUIS AVE,,1.0,1.0
627,10840 S LONGWOOD DR,,1.0,1.0
628,10841 S EGGLESTON AVE,1.0,,
629,10841 S LAWNDALE AVE,,1.0,1.0
630,10842 S WASHTENAW AVE,,1.0,1.0
631,10847 S AVENUE F,,1.0,1.0
632,10848 S LAWNDALE AVE,,1.0,1.0
633,10852 S FAIRFIELD AVE,,1.0,1.0
634,10852 S PEORIA ST,,1.0,1.0
635,10853 S CAMPBELL AVE,,1.0,1.0
636,10853 S KEDZIE AVE,,1.0,1.0
637,10854 S UNION AVE,,1.0,1.0
638,10855 S ALBANY AVE,1.0,,
639,10855 S TALMAN AVE,,1.0,1.0
640,10858 S MICHIGAN AVE,,1.0,1.0
641,10859 S HALSTED ST,,1.0,1.0
642,10859 S TALMAN AVE,,1.0,1.0
643,10864 S OAKLEY AVE,,1.0,1.0
644,109 S ABERDEEN ST,,1.0,1.0
645,10900 S AVENUE O,1.0,,
646,10900 S LONGWOOD DR,,1.0,1.0
647,10904 S STATE LINE RD,,1.0,1.0
648,10905 S AVENUE N,,1.0,1.0
649,10906 S MORGAN ST,,1.0,1.0
650,10907 S VERNON AVE,,1.0,1.0
651,10908 S INDIANA AVE,1.0,,
652,10909 S AVENUE E,,1.0,1.0
653,10909 S PROSPECT AVE,1.0,,
654,10910 S MORGAN ST,1.0,,
655,10911 S PROSPECT AVE,1.0,,
656,10912 S AVENUE F,1.0,,
657,10913 S EGGLESTON AVE,,1.0,1.0
658,10914 S HERMOSA AVE,,1.0,1.0
659,10914 S LOWE AVE,1.0,,
660,10916 S STATE ST,,1.0,1.0
661,10917 S ALBANY AVE,,1.0,1.0
662,10917 S ARTESIAN AVE,,1.0,1.0
663,10920 S HOYNE AVE,,1.0,1.0
664,10921 S EMERALD AVE,1.0,,
665,10921 S EWING AVE,1.0,,
666,10921 S PULASKI RD,,1.0,1.0
667,10926 S AVENUE N,,1.0,1.0
668,10929 S AVENUE D,1.0,,
669,10929 S NORMAL AVE,,1.0,1.0
670,10929 S WOOD ST,,1.0,1.0
671,10930 S EWING AVE,1.0,,
672,10930 S RIDGEWAY AVE,,1.0,1.0
673,10931 S EWING AVE,1.0,,
674,10932 S AVENUE D,,1.0,1.0
675,10933 S AVENUE D,,1.0,1.0
676,10933 S WABASH AVE,,1.0,1.0
677,10934 S RIDGEWAY AVE,,1.0,1.0
678,10935 S WOOD ST,,1.0,1.0
679,10936 S EGGLESTON AVE,1.0,,
680,10936 S VINCENNES AVE,,1.0,1.0
681,10936 S WABASH AVE,1.0,,
682,10937 S RIDGEWAY AVE,,1.0,1.0
683,10939 S AVENUE F,1.0,,
684,10941 S RIDGEWAY AVE,,1.0,1.0
685,10943 S EBERHART AVE,,1.0,1.0
686,10943 S TRUMBULL AVE,,1.0,1.0
687,10945 S WASHTENAW AVE,,1.0,1.0
688,10948 S AVENUE L,,1.0,1.0
689,10951 S ESMOND ST,,1.0,1.0
690,10952 S CHURCH ST,,1.0,1.0
691,10954 S NORMAL AVE,,1.0,1.0
692,10955 S ESMOND ST,,1.0,1.0
693,10955 S SANGAMON ST,,1.0,1.0
694,10956 S ALBANY AVE,,1.0,1.0
695,10956 S GREEN STREET,1.0,,
696,10958 S TROY ST,,1.0,1.0
697,10961 S VERNON AVE,,1.0,1.0
698,10963 S CHURCH ST,,1.0,1.0
699,10963 S VINCENNES AVE,,1.0,1.0
700,11 W 111TH PL,,1.0,1.0
701,110 N WALLER AVE,,1.0,1.0
702,1100 N HOYNE AVE,,1.0,1.0
703,11000 S CENTRAL PARK AVE,,1.0,1.0
704,11001 S LAWNDALE AVE,,1.0,1.0
705,11005 S EWING AVE,,1.0,1.0
706,11007 S EMERALD AVE,,1.0,1.0
707,11008 S PARNELL AVE,,1.0,1.0
708,11008 S WALLACE,1.0,,
709,11009 S LONGWOOD DR,,1.0,1.0
710,1101 N LARAMIE AVE,,1.0,1.0
711,1101 W 93RD ST,1.0,,
712,11010 S STATE ST,,1.0,1.0
713,11014 S AVENUE H,,1.0,1.0
714,11014 S DRAKE AVE,,1.0,1.0
715,11019 S KEDZIE AVE,,1.0,1.0
716,11020 S ARTESIAN AVE,,1.0,1.0
717,11023 S SANGAMON ST,,1.0,1.0
718,11024 S EMERALD AVE,,1.0,1.0
719,11024 S EWING AVE,,1.0,1.0
720,11024 S WALLACE ST,,1.0,1.0
721,11026 S EMERALD AVE,,1.0,1.0
722,11027 S EMERALD AVE,,1.0,1.0
723,11027 S WASHTENAW AVE,,1.0,1.0
724,11028 S STATE LINE RD,,1.0,1.0
725,1103 N LEAVITT ST,,1.0,1.0
726,11032 S EMERALD AVE,,1.0,1.0
727,11035 S CALIFORNIA AVE,,1.0,1.0
728,11035 S EMERALD AVE,,1.0,1.0
729,11036 S INDIANA AVE,1.0,,
730,11037 S WASHTENAW AVE,1.0,,
731,11039 S EMERALD AVE,,1.0,1.0
732,11039 S PEORIA ST,,1.0,1.0
733,1104 N HOYNE AVE,,1.0,1.0
734,1104 S WHIPPLE ST,,1.0,1.0
735,1104 W 98TH ST,,1.0,1.0
736,11041 S EMERALD AVE,,1.0,1.0
737,11043 S HAMLIN AVE,,1.0,1.0
738,11044 S PRINCETON AVE,,1.0,1.0
739,11047 S AVENUE M,1.0,,
740,11049 S AVENUE L,,1.0,1.0
741,1105 N CENTRAL PARK AVE,,1.0,1.0
742,1105 N LOCKWOOD AVE,,1.0,1.0
743,11054 S AVENUE B,,1.0,1.0
744,1106 N HOYNE AVE,,1.0,1.0
745,1108 N KEDVALE AVE,1.0,,
746,1108 N STATE ST,,1.0,
747,1108 S MONITOR AVE,,1.0,1.0
748,1108 W FOSTER AVE,,1.0,1.0
749,1109 N AUSTIN BLVD,,1.0,1.0
750,1109 W WEBSTER AVE,,1.0,1.0
751,111 E OAK ST,,1.0,1.0
752,111 N MAYFIELD AVE,,1.0,2.0
753,111 S OAKLEY BLVD,,1.0,1.0
754,111 W 91ST PL,1.0,,
755,111 W BRAYTON ST,,1.0,1.0
756,1110 N HOYNE AVE,,1.0,1.0
757,1110 N WALLER AVE,,1.0,1.0
758,11100 S EWING AVE,,1.0,1.0
759,11100 S ROCKWELL ST,,1.0,1.0
760,11104 S STATE LINE RD,,1.0,1.0
761,11105 S ASHLAND AVE,,1.0,1.0
762,11105 S AVENUE B,,1.0,1.0
763,11105 S AVENUE E,,1.0,1.0
764,1111 N HOYNE AVE,,1.0,1.0
765,1111 N MASSASOIT,1.0,,
766,1111 N MONITOR AVE,1.0,,
767,1111 N WOOD ST,,1.0,1.0
768,1111 W TAYLOR ST,1.0,,
769,11114 S AVENUE E,,1.0,1.0
770,11115 S MAPLEWOOD AVE,,,1.0
771,11117 S HALSTED ST,,1.0,1.0
772,11117 S SPAULDING AVE,,1.0,1.0
773,1112 N HOYNE AVE,,1.0,1.0
774,1112 W 111TH PL,,1.0,1.0
775,1112 W FOSTER AVE,,1.0,1.0
776,11120 S BELL AVE,,1.0,1.0
777,11127 S ARTESIAN AVE,,1.0,1.0
778,1113 N MASON AVE,,1.0,1.0
779,1113 W WELLINGTON,1.0,,
780,11132 S AVENUE B,1.0,,
781,11133 S EMERALD AVE,,1.0,1.0
782,11135 S HALSTED ST,,1.0,1.0
783,1114 N HOYNE AVE,,1.0,1.0
784,1114 N WOLCOTT,1.0,,
785,11141 S TROY ST,,1.0,1.0
786,11142 S BELL AVE,,1.0,1.0
787,11143 S AVENUE B,,1.0,1.0
788,11145 S ASHLAND AVE,,1.0,1.0
789,11148 S BELL AVE,,1.0,1.0
790,1115 N HOYNE AVE,,1.0,1.0
791,1115 W TAYLOR ST,1.0,,
792,11150 S MAPLEWOOD AVE,,1.0,1.0
793,11151 S MICHIGAN AVE,,1.0,1.0
794,11152 S WASHTENAW AVE,,1.0,1.0
795,11155 S CHRISTIANA AVE,,1.0,1.0
796,11156 S CHRISTIANA AVE,,1.0,1.0
797,11156 S HOYNE AVE,,1.0,1.0
798,1116 N MASSASOIT AVE,,1.0,1.0
799,1116 W GRAND AVE,,1.0,1.0
800,11162 S SAWYER AVE,,1.0,1.0
801,11163 S VERNON AVE,,1.0,1.0
802,1117 N HOYNE AVE,,1.0,1.0
803,1117 N LAWNDALE AVE,,1.0,1.0
804,11177 S HERMOSA AVE,,1.0,1.0
805,1118 E 85TH ST,,1.0,1.0
806,1118 N HOYNE AVE,,1.0,1.0
807,1118 N MOZART ST,,1.0,1.0
808,1118 N SPRINGFIELD AVE,,1.0,1.0
809,11180 S ESMOND,1.0,,
810,11187 S LOTHAIR AVE,,1.0,1.0
811,1119 N HOYNE AVE,,1.0,1.0
812,1119 N MOZART ST,,1.0,1.0
813,112 E OAK ST,,1.0,1.0
814,1120 E 50TH STR,1.0,,
815,1120 W FULLERTON AVE,,1.0,1.0
816,11208 S AVENUE O,,1.0,1.0
817,11209 S EMERALD AVE,,1.0,1.0
818,1121 S MAYFIELD AVE,,1.0,1.0
819,1121 W 104TH PL,,1.0,1.0
820,1121 W 93RD ST,1.0,,
821,1121 W PRATT BLVD,,1.0,1.0
822,11213 S AVENUE N,1.0,,
823,11213 S CHRISTIANA AVE,1.0,,
824,11215 S CHAMPLAIN AVE,,1.0,1.0
825,11215 S FAIRFIELD AVE,1.0,,
826,11216 S ST LOUIS AVE,,1.0,1.0
827,11219 S HALSTED ST,,1.0,1.0
828,1122 N HOYNE,1.0,,
829,1122 N HOYNE AVE,,1.0,1.0
830,11220 S CAMPBELL AVE,,1.0,1.0
831,11220 S WASHTENAW AVE,,1.0,1.0
832,11221 S AVENUE O,,1.0,1.0
833,11221 S WASHTENAW AVE,,1.0,1.0
834,11227 S EWING AVE,,1.0,1.0
835,11229 S AVENUE H,,1.0,1.0
836,1123 E 95TH ST,,1.0,1.0
837,1123 N HOYNE AVE,,1.0,1.0
838,1123 N MOZART ST,1.0,,
839,1123 S TROY ST,,1.0,1.0
840,1123 W 19TH PL,,1.0,1.0
841,1123 W ROSEMONT AVE,,1.0,1.0
842,11230 S BELL AVE,,1.0,1.0
843,11230 S CHAMPLAIN AVE,,1.0,1.0
844,11232 S PARNELL AVE,1.0,,
845,11234 S AVENUE J,,1.0,1.0
846,11234 S CHURCH ST,,1.0,1.0
847,11237 S AVENUE J,,1.0,1.0
848,11237 S NORMAL AVE,1.0,,
849,11238 S EGGLESTON AVE,,1.0,1.0
850,11239 S AVENUE M,,1.0,1.0
851,1124 N HOYNE AVE,,1.0,1.0
852,11240 S CHAMPLAIN AVE,,1.0,1.0
853,11241 S CHAMPLAIN AVE,,1.0,1.0
854,11241 S CHURCH ST,,1.0,1.0
855,11242 S CHURCH ST,,1.0,1.0
856,11242 S HOMEWOOD AVE,,1.0,1.0
857,11243 S VINCENNES AVE,,1.0,1.0
858,11244 S PARNELL AVE,1.0,,
859,11244 S TROY ST,,1.0,1.0
860,11245 S AVENUE M,,1.0,1.0
861,11246 S AVENUE O,,1.0,1.0
862,11247 S VINCENNES AVE,,1.0,1.0
863,11248 S HOMAN AVE,,1.0,1.0
864,11248 S MILLARD AVE,,1.0,1.0
865,11248 S STATE ST,,1.0,1.0
866,1125 N LOREL AVE,,1.0,1.0
867,11252 S AVENUE J,,1.0,1.0
868,11252 S LANGLEY AVE,,1.0,1.0
869,11253 S SANGAMON ST,,1.0,1.0
870,1126 S RICHMOND,1.0,,
871,11268 S LONGWOOD DR,,1.0,1.0
872,1127 N MONITOR AVE,,1.0,1.0
873,1127 W PRATT BLVD,,1.0,1.0
874,1127 W WOLFRAM,1.0,,
875,1128 N MOZART ST,,1.0,
876,1129 N WALLER AVE,1.0,,
877,1129 W WELLINGTON AVE,1.0,,
878,1130 N LARAMIE AVE,,1.0,1.0
879,1130 N MAYFIELD AVE,1.0,,
880,1130 S SACRAMENTO,1.0,,
881,11300 S TRUMBULL AVE,,1.0,1.0
882,11300 S VINCENNES AVE,,1.0,1.0
883,11302 S VINCENNES AVE,,1.0,1.0
884,11305 S VINCENNES AVE,,1.0,1.0
885,11306 S EDBROOKE AVE,,1.0,1.0
886,11306 S VINCENNES AVE,,1.0,1.0
887,11308 S VINCENNES AVE,,1.0,1.0
888,11309 S KEDZIE AVE,,1.0,1.0
889,11309 S LOWE AVE,,1.0,1.0
890,11309 S VINCENNES AVE,,1.0,1.0
891,1131 W 107TH PL,,1.0,1.0
892,11311 S LANGLEY AVE,,1.0,1.0
893,11311 S LONGWOOD DR,1.0,,
894,11313 S CHAMPLAIN AVE,1.0,,
895,11314 S PEORIA ST,,1.0,1.0
896,11315 S EWING AVE,1.0,,
897,11316 S VINCENNES AVE,,1.0,1.0
898,11317 S VINCENNES AVE,,1.0,1.0
899,11318 S FORRESTVILLE AVE,1.0,,
900,11319 S EDBROOKE AVE,1.0,,
901,1132 N MONITOR AVE,1.0,,
902,1132 W DRUMMOND,1.0,,
903,11320 S VINCENNES AVE,,1.0,1.0
904,11321 S NORMAL AVE,,1.0,1.0
905,11321 S VINCENNES AVE,,1.0,1.0
906,11323 S LONGWOOD DR,,1.0,1.0
907,11325 S KEDZIE AVE,,1.0,1.0
908,11325 S VINCENNES AVE,,1.0,1.0
909,11326 S CHAMPLAIN AVE,,1.0,1.0
910,11326 S PEORIA ST,,1.0,1.0
911,11327 S EDBROOKE AVE,,1.0,1.0
912,11327 S LOWE AVE,,1.0,1.0
913,11328 S VINCENNES AVE,,1.0,1.0
914,1133 W PATTERSON AVE,,1.0,1.0
915,11330 S AVENUE O,,1.0,1.0
916,11330 S HOMEWOOD AVE,1.0,,
917,11333 S VINCENNES AVE,,,1.0
918,11334 S EGGLESTON AVE,,1.0,1.0
919,11335 S ELIZABETH ST,,1.0,1.0
920,11335 S VINCENNES AVE,,1.0,1.0
921,11336 S VINCENNES AVE,,1.0,1.0
922,11337 S ABERDEEN ST,,1.0,1.0
923,11337 S LONGWOOD DR,,1.0,1.0
924,11339 S CHAMPLAIN AVE,1.0,,
925,11339 S DR MARTIN LUTHER KING JR DR,,1.0,1.0
926,1134 N HOYNE AVE,,1.0,1.0
927,1134 N LEAMINGTON AVE,,1.0,1.0
928,1134 N MASSASOIT AVE,,1.0,1.0
929,1134 S ALBANY AVE,,1.0,1.0
930,11340 S VINCENNES AVE,,,1.0
931,11341 S EGGLESTON AVE,,1.0,1.0
932,11342 S VINCENNES AVE,,1.0,1.0
933,11343 S AVENUE L,,1.0,1.0
934,11346 S VINCENNES AVE,,1.0,1.0
935,11347 S YALE AVE,1.0,,
936,11348 S CALUMET AVE,,1.0,1.0
937,11350 S CHURCH ST,1.0,,
938,11350 S VINCENNES AVE,,,1.0
939,11351 S LOOMIS ST,,1.0,1.0
940,11351 S THROOP ST,,1.0,1.0
941,11352 S RACINE AVE,1.0,,
942,11355 S AVENUE M,,1.0,1.0
943,11355 S LOOMIS ST,1.0,,
944,11357 S LOWE AVE,,1.0,1.0
945,11358 S THROOP ST,,1.0,1.0
946,11364 S ABERDEEN ST,,1.0,1.0
947,1137 N FRANCISCO,1.0,,
948,1137 S TROY ST,,1.0,1.0
949,1138 N HOYNE AVE,,1.0,1.0
950,1138 N LAWNDALE AVE,,1.0,1.0
951,1138 N MONITOR AVE,1.0,,
952,1139 N HOYNE AVE,,1.0,1.0
953,1139 N PINE AVE,,1.0,1.0
954,11401 S FORRESTVILLE AVE,,1.0,1.0
955,11404 S STATE ST,,1.0,1.0
956,11404 S VINCENNES AVE,,1.0,1.0
957,11405 S FORRESTVILLE AVE,1.0,,
958,11406 S CALUMET AVE,1.0,,
959,11406 S VINCENNES AVE,,1.0,1.0
960,11407 S EMERALD AVE,,1.0,1.0
961,11408 S RACINE AVE,,1.0,1.0
962,11408 S VINCENNES AVE,,1.0,1.0
963,1141 E 79TH PL,,1.0,1.0
964,1141 S MASON AVE,,1.0,1.0
965,1141 S PULASKI RD,,1.0,1.0
966,1141 W MORSE AVE,1.0,,
967,1141 W TAYLOR ST,1.0,,
968,11410 S VINCENNES AVE,,1.0,1.0
969,11413 S FAIRFIELD AVE,,1.0,1.0
970,11414 S CARPENTER ST,1.0,,
971,11414 S NORMAL AVE,1.0,,
972,11416 S VINCENNES AVE,,1.0,1.0
973,11418 S VINCENNES AVE,,1.0,1.0
974,1142 W 17TH ST,1.0,,
975,11420 S PRINCETON AVE,,1.0,1.0
976,11420 S VINCENNES AVE,,1.0,1.0
977,11421 S RACINE AVE,1.0,,
978,11422 S DR MARTIN LUTHER KING JR DR,,1.0,1.0
979,11423 S FORRESTVILLE AVE,,1.0,1.0
980,11424 S NORMAL AVE,,1.0,1.0
981,11424 S VINCENNES AVE,,1.0,1.0
982,11425 S MAPLEWOOD AVE,,1.0,1.0
983,11425 S ST LOUIS AVE,1.0,,
984,11426 S VINCENNES AVE,,1.0,1.0
985,11426 S WALLACE ST,,1.0,1.0
986,11428 S ST LAWRENCE AVE,,1.0,1.0
987,11428 S VINCENNES AVE,,1.0,1.0
988,11428 S WATKINS AVE,,1.0,1.0
989,11428 S WENTWORTH AVE,,1.0,1.0
990,11429 S LOWE AVE,,1.0,1.0
991,11429 S VINCENNES AVE,,1.0,1.0
992,1143 N PARKSIDE AVE,,1.0,1.0
993,11430 S ARTESIAN AVE,1.0,,
994,11430 S SAWYER AVE,,1.0,1.0
995,11431 S DR MARTIN LUTHER KING JR DR,,1.0,1.0
996,11431 S ST LOUIS AVE,,1.0,1.0
997,11431 S VINCENNES AVE,,1.0,1.0
998,11434 S VINCENNES AVE,,1.0,1.0
999,11436 S WATKINS AVE,,1.0,1.0
1000,11437 S VINCENNES AVE,,1.0,1.0
1001,11438 S FAIRFIELD AVE,,1.0,1.0
1002,1144 N HOYNE AVE,,1.0,1.0
1003,1144 N LECLAIRE AVE,,1.0,1.0
1004,11440 S FORRESTVILLE AVE,,1.0,1.0
1005,11440 S VINCENNES AVE,,1.0,1.0
1006,11441 S ABERDEEN ST,,1.0,1.0
1007,11441 S CARPENTER ST,1.0,,
1008,11441 S FAIRFIELD AVE,,1.0,1.0
1009,11441 S VINCENNES AVE,,1.0,1.0
1010,11442 S VINCENNES AVE,,1.0,1.0
1011,11442 S WALLACE ST,,1.0,1.0
1012,11443 S SAWYER AVE,,1.0,1.0
1013,11445 S DR MARTIN LUTHER KING JR DR,,,1.0
1014,11446 S VINCENNES AVE,,1.0,1.0
1015,11448 S WATKINS AVE,1.0,,
1016,11449 S VINCENNES AVE,,1.0,1.0
1017,1145 N CENTRAL AVE,1.0,,
1018,1145 N HOYNE AVE,,1.0,1.0
1019,1145 N KEELER AVE,,1.0,1.0
1020,11450 S VINCENNES AVE,,,1.0
1021,11456 S SAWYER AVE,,1.0,1.0
1022,11458 S SPAULDING AVE,,1.0,1.0
1023,1146 S INDEPENDENCE BLVD,,1.0,1.0
1024,11462 S VINCENNES AVE,,1.0,1.0
1025,11464 S VINCENNES AVE,,1.0,1.0
1026,11468 S VINCENNES AVE,,1.0,1.0
1027,11470 S VINCENNES AVE,,1.0,1.0
1028,11471 S CHURCH ST,,1.0,1.0
1029,1148 N KEYSTONE AVE,,1.0,1.0
1030,1148 W 115TH ST,,1.0,1.0
1031,1149 E 94TH ST,,1.0,1.0
1032,1149 N HOYNE AVE,,1.0,1.0
1033,1150 E 85TH ST,,1.0,1.0
1034,11509 S AVENUE L,,1.0,1.0
1035,11518 S ARTESIAN,1.0,,
1036,11518 S PRINCETON AVE,,1.0,1.0
1037,11519 S MAY ST,1.0,,
1038,1152 N KEDVALE AVE,,1.0,1.0
1039,11526 S EGGLESTON AVE,1.0,,
1040,11527 S LA SALLE ST,,1.0,1.0
1041,1153 E 94TH ST,,1.0,1.0
1042,11531 S MAY ST,,1.0,1.0
1043,11532 S LOOMIS ST,1.0,,
1044,11532 S PARNELL AVE,,1.0,1.0
1045,11533 S RACINE AVE,,1.0,1.0
1046,11536 S CHURCH ST,,1.0,1.0
1047,11538 S FRONT AVE,,1.0,1.0
1048,1154 W TAYLOR ST,,1.0,1.0
1049,11546 S WENTWORTH AVE,,1.0,1.0
1050,11549 S LAFLIN ST,,1.0,1.0
1051,1155 W 81ST ST,,,1.0
1052,11550 S MAY ST,1.0,,
1053,11558 S CARPENTER ST,,1.0,1.0
1054,11568 S PRAIRIE AVE,,1.0,1.0
1055,11572 S PERRY AVE,,1.0,1.0
1056,11581 S LAFAYETTE AVE,,1.0,1.0
1057,1159 N LOCKWOOD AVE,1.0,,
1058,116 S PARKSIDE AVE,1.0,,
1059,116 W 126TH PL,,1.0,1.0
1060,11600 S ADA ST,,1.0,1.0
1061,11601 S ADA ST,,1.0,1.0
1062,11615 S LAFAYETTE AVE,,1.0,1.0
1063,11616 S CARPENTER ST,,1.0,1.0
1064,11616 S HALE AVE,1.0,,
1065,11618 S CARPENTER ST,,1.0,1.0
1066,11619 S ADA ST,1.0,,
1067,11620 S PARNELL AVE,,1.0,1.0
1068,11622 S PRAIRIE AVE,,1.0,1.0
1069,11623 S JUSTINE ST,1.0,,
1070,11623 S THROOP ST,,1.0,1.0
1071,11624 S CARPENTER ST,,1.0,1.0
1072,11625 S ABERDEEN ST,1.0,,
1073,11627 S PARNELL AVE,1.0,,
1074,11630 S THROOP ST,,1.0,1.0
1075,11633 S EGGLESTON AVE,,1.0,1.0
1076,11640 S CAMPBELL AVE,,1.0,1.0
1077,11640 S LOOMIS ST,,1.0,1.0
1078,11641 S LOWE AVE,,1.0,1.0
1079,11642 S CAMPBELL AVE,,1.0,1.0
1080,11643 S CAMPBELL AVE,,1.0,1.0
1081,11649 S RACINE AVE,,1.0,1.0
1082,1165 W 19TH ST,,1.0,1.0
1083,11652 S THROOP ST,1.0,,
1084,11655 S LOOMIS ST,1.0,,
1085,11655 S MAY ST,1.0,,
1086,11659 S ABERDEEN ST,1.0,,
1087,11659 S ARTESIAN AVE,,1.0,1.0
1088,1167 W 18TH ST,,1.0,1.0
1089,1167 W 19TH ST,,1.0,1.0
1090,117 E 104TH PL,,1.0,1.0
1091,11700 S PEORIA ST,1.0,,
1092,11702 S OAKLEY AVE,1.0,,
1093,11708 S HALE AVE,1.0,,
1094,11712 S BISHOP ST,,1.0,1.0
1095,11713 S HALE AVE,1.0,,
1096,11714 S VINCENNES AVE,1.0,,
1097,11716 S PEORIA ST,1.0,,
1098,11727 S EGGLESTON AVE,,1.0,1.0
1099,11729 S BISHOP ST,1.0,,
1100,11736 S WESTERN AVE,,1.0,1.0
1101,11738 S CAMPBELL AVE,,1.0,
1102,11740 S INDIANA AVE,,1.0,1.0
1103,11741 S THROOP ST,1.0,,
1104,11743 S CAMPBELL AVE,,1.0,1.0
1105,11743 S LAFLIN ST,,1.0,1.0
1106,11747 S LAFLIN ST,1.0,,
1107,11748 S LOOMIS ST,1.0,,
1108,11749 S BISHOP ST,,1.0,1.0
1109,11749 S LAFLIN ST,1.0,,
1110,11749 S MAPLEWOOD AVE,,1.0,1.0
1111,11754 S STATE ST,1.0,,
1112,11755 S BISHOP ST,1.0,,
1113,118 E 51ST ST,,1.0,1.0
1114,118 N LOREL AVE,,1.0,1.0
1115,118 N MAYFIELD AVE,,1.0,2.0
1116,11800 S BISHOP ST,1.0,,
1117,11803 S EMERALD AVE,1.0,,
1118,11812 S LOOMIS ST,1.0,,
1119,11814 S BISHOP ST,1.0,,
1120,11820 S LONGWOOD DR,,1.0,1.0
1121,11821 S PRAIRIE AVE,1.0,,
1122,11829 S ASHLAND AVE,,1.0,1.0
1123,11829 S PRINCETON AVE,,1.0,1.0
1124,11832 S STEWART AVE,,1.0,1.0
1125,11832 S UNION AVE,,1.0,1.0
1126,11837 S EGGLESTON AVE,,1.0,1.0
1127,11838 S WENTWORTH AVE,,1.0,1.0
1128,11839 S MAPLEWOOD AVE,,1.0,1.0
1129,11843 S PERRY AVE,,1.0,1.0
1130,11845 S UNION AVE,,1.0,1.0
1131,11861 S VINCENNES AVE,,1.0,1.0
1132,119 E 122ND ST,1.0,,
1133,119 E 92ND ST,,1.0,1.0
1134,119 N MAYFIELD AVE,,1.0,2.0
1135,119 W 110TH ST,,1.0,1.0
1136,11920 S CALUMET AVE,,1.0,1.0
1137,11920 S LA SALLE ST,1.0,,
1138,11926 S YALE AVE,,1.0,1.0
1139,11927 S YALE AVE,1.0,,
1140,11933 S INDIANA AVE,,1.0,1.0
1141,11934 S HALSTED ST,,1.0,1.0
1142,11943 S YALE AVE,,1.0,1.0
1143,11955 S NORMAL AVE,,1.0,1.0
1144,11956 S WENTWORTH AVE,1.0,,
1145,12 E 102ND PL,,1.0,1.0
1146,12 W 113TH ST,,1.0,1.0
1147,120 E KENSINGTON AVE,,1.0,1.0
1148,120 W 84TH ST,,1.0,1.0
1149,1200 E 95TH ST,,1.0,1.0
1150,1200 W 112TH PL,,1.0,1.0
1151,12000 S YALE AVE,,1.0,1.0
1152,12001 S INDIANA AVE,,1.0,1.0
1153,12005 S PARNELL AVE,1.0,,
1154,12009 S STEWART AVE,,1.0,1.0
1155,1201 W CHASE AVE,,1.0,1.0
1156,1201 W CORNELIA,1.0,,
1157,1201 W GRAND AVE,,1.0,1.0
1158,12011 S STEWART AVE,,1.0,1.0
1159,12013 S YALE AVE,,1.0,1.0
1160,12018 S INDIANA AVENUE,1.0,,
1161,12019 S PRINCETON AVE,1.0,,
1162,12019 S WALLACE ST,,1.0,1.0
1163,1202 W GRAND AVE,,1.0,1.0
1164,12023 S STEWART AVE,1.0,,
1165,12030 S LOOMIS ST,,1.0,
1166,12030 S PERRY AVE,,1.0,1.0
1167,12034 S LOOMIS ST,,1.0,
1168,12034 S YALE AVE,1.0,,
1169,1204 W 112TH PL,,1.0,1.0
1170,1204 W 90TH ST,,1.0,1.0
1171,1204 W GRAND AVE,,1.0,1.0
1172,12041 S LAFAYETTE AVE,1.0,,
1173,12042 S LOOMIS ST,,1.0,
1174,12044 S LOOMIS ST,,1.0,
1175,12052 S LAFAYETTE AVE,1.0,,
1176,1207 W FARWELL AVE,,1.0,1.0
1177,1208 W 112TH PL,,1.0,1.0
1178,1208 W 115TH ST,,1.0,1.0
1179,1208 W GRAND AVE,,1.0,1.0
1180,1209 W 110TH ST,,1.0,1.0
1181,121 E 104TH PL,,1.0,1.0
1182,121 N MAYFIELD AVE,,1.0,2.0
1183,1210 W GRAND AVE,,1.0,1.0
1184,12100 S LA SALLE ST,1.0,,
1185,12101 S LAFAYETTE AVE,1.0,,
1186,12105 S HARVARD AVE,,1.0,1.0
1187,12106 S BISHOP ST,,1.0,1.0
